surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
тиэйэллэр			тиэй^V+PART_PRES+PL	15	кыһын от тиэйэллэр	007/processed/01_0001.json
булчуттар			булт^N+NMLZ#1+PL	16	булчуттар ыраах бардылар	007/processed/01_0001.json
ыраах			ыраах^Adj	16	булчуттар ыраах бардылар	007/processed/01_0001.json
бардылар			бар^V+PST.3PL	16	булчуттар ыраах бардылар	007/processed/01_0001.json
элиэ			элиэ^N	2	Элиэ өрө көтөн таҕыста.	013/processed/010001.json
өрө			өрө^Adv	2	Элиэ өрө көтөн таҕыста.	013/processed/010001.json
көтөн			көт^V+CONV#1	2	Элиэ өрө көтөн таҕыста.	013/processed/010001.json
таҕыста			таҕыс^V+PST.3SG	2	Элиэ өрө көтөн таҕыста.	013/processed/010001.json
сууннум			сууй^V+REFL+PST.1SG	6	Сууннум, таҥас сууйдум.	013/processed/010001.json
таҥас			таҥас^N	6	Сууннум, таҥас сууйдум.	013/processed/010001.json
сууйдум			сууй^V+PST.1SG	6	Сууннум, таҥас сууйдум.	013/processed/010001.json
улахан			улахан^Adj	7	Улахан дойду урусхалланна.	013/processed/010001.json
дойду			дойду^N	7	Улахан дойду урусхалланна.	013/processed/010001.json
урусхалланна			урусхал^N^VRBLZ#1+PASS+PST.3SG	7	Улахан дойду урусхалланна.	013/processed/010001.json
дьиэ			дьиэ^N	11	Дьиэ тутуллар.	013/processed/010001.json
тутуллар			тут^V+PASS+PART_PRES	11	Дьиэ тутуллар.	013/processed/010001.json
сурук			сураа^V^NMLZ#5	12	Сурук сурулунна.	013/processed/010001.json
сурулунна			суруй^V+PASS+PST.3SG	12	Сурук сурулунна.	013/processed/010001.json
эн			эн^Pron	1	Эн бу кинигэни аахпыта буол.	017/processed/01_0001.json
бу			бу^Pron	1	Эн бу кинигэни аахпыта буол.	017/processed/01_0001.json
кинигэни			кинигэ^N+ACC	1	Эн бу кинигэни аахпыта буол.	017/processed/01_0001.json
аахпыта			аах^V+PART_PAST+POSS.3SG	1	Эн бу кинигэни аахпыта буол.	017/processed/01_0001.json
буол			буол^V	1	Эн бу кинигэни аахпыта буол.	017/processed/01_0001.json
эн			эн^Pron	2	Эн кинини көрбөтөҕө буол.	017/processed/01_0001.json
кинини			кини^Pron+ACC	2	Эн кинини көрбөтөҕө буол.	017/processed/01_0001.json
көрбөтөҕө			көр^V+NEG+PART_PAST+POSS.3SG	2	Эн кинини көрбөтөҕө буол.	017/processed/01_0001.json
буол			буол^V	2	Эн кинини көрбөтөҕө буол.	017/processed/01_0001.json
учуутал			учуутал^N	3	учуутал буол	017/processed/01_0001.json
буол			буол^V	3	учуутал буол	017/processed/01_0001.json
барыах			бар^V+PART_FUT	4	барыах буол	017/processed/01_0001.json
буол			буол^V	4	барыах буол	017/processed/01_0001.json
саныыр			санаа^V+PART_PRES	5	саныыр буол	017/processed/01_0001.json
буол			буол^V	5	саныыр буол	017/processed/01_0001.json
ыллыыр			ыллаа^V+PART_PRES	6	ыллыыр буол	017/processed/01_0001.json
буол			буол^V	6	ыллыыр буол	017/processed/01_0001.json
барбыт			бар^V+PART_PAST	7	барбыт буол	017/processed/01_0001.json
буол			буол^V	7	барбыт буол	017/processed/01_0001.json
үүрүлүнүөх			үүр^V+PASS+PART_FUT	8	үүрүлүнүөх буол	017/processed/01_0001.json
буол			буол^V	8	үүрүлүнүөх буол	017/processed/01_0001.json
көрүтэлиэх			көр^V+ITER#1+PART_FUT	9	көрүтэлиэх буол	017/processed/01_0001.json
буол			буол^V	9	көрүтэлиэх буол	017/processed/01_0001.json
барыах			бар^V+PART_FUT	11	барыах буолла	017/processed/01_0001.json
буолла			буол^V+PST.3SG	11	барыах буолла	017/processed/01_0001.json
охтуох			оҕут^V+PART_FUT	12	охтуох буолла	017/processed/01_0001.json
буолла			буол^V+PST.3SG	12	охтуох буолла	017/processed/01_0001.json
биһиги			биһиги^Pron	13	Биһиги Якутскайбытыгар тиийэн ыалдьыттаһыах буоллубут.	017/processed/01_0001.json
якутскайбытыгар			якутскай^Adj+POSS.1PL+DAT	13	Биһиги Якутскайбытыгар тиийэн ыалдьыттаһыах буоллубут.	017/processed/01_0001.json
тиийэн			тиий^V+CONV#1	13	Биһиги Якутскайбытыгар тиийэн ыалдьыттаһыах буоллубут.	017/processed/01_0001.json
ыалдьыттаһыах			ыал^N^NMLZ#1^VRBLZ#1+RECP+PART_FUT	13	Биһиги Якутскайбытыгар тиийэн ыалдьыттаһыах буоллубут.	017/processed/01_0001.json
буоллубут			буол^V+PST.1PL	13	Биһиги Якутскайбытыгар тиийэн ыалдьыттаһыах буоллубут.	017/processed/01_0001.json
күн			күн^N	15	Күн киириэх буолла.	017/processed/01_0001.json
киириэх			киир^V+PART_FUT	15	Күн киириэх буолла.	017/processed/01_0001.json
буолла			буол^V+PST.3SG	15	Күн киириэх буолла.	017/processed/01_0001.json
күөс			күөс^N	16	Күөс буһуох буолла.	017/processed/01_0001.json
буһуох			бус^V+PART_FUT	16	Күөс буһуох буолла.	017/processed/01_0001.json
буолла			буол^V+PST.3SG	16	Күөс буһуох буолла.	017/processed/01_0001.json
кини			кини^Pron	19	Кини кэлиэх буолбута үчүгэй.	017/processed/01_0001.json
кэлиэх			кэл^V+PART_FUT	19	Кини кэлиэх буолбута үчүгэй.	017/processed/01_0001.json
буолбута			буол^V+PART_PAST+POSS.3SG	19	Кини кэлиэх буолбута үчүгэй.	017/processed/01_0001.json
үчүгэй			үчүгэй^Adj	19	Кини кэлиэх буолбута үчүгэй.	017/processed/01_0001.json
аны			аны^Adv	22	Аны этэрбэстиин ууну кэспэт буол.	017/processed/01_0001.json
этэрбэстиин			этэрбэс^N+COMIT	22	Аны этэрбэстиин ууну кэспэт буол.	017/processed/01_0001.json
ууну			уу^N+ACC	22	Аны этэрбэстиин ууну кэспэт буол.	017/processed/01_0001.json
кэспэт			кэс^V+NEG+PART_PRES	22	Аны этэрбэстиин ууну кэспэт буол.	017/processed/01_0001.json
буол			буол^V	22	Аны этэрбэстиин ууну кэспэт буол.	017/processed/01_0001.json
соргулаах			соргу^N^ADJZ#1	25	Соргулаах суолбутун эн ыйар буоларыҥ.	017/processed/01_0001.json
суолбутун			суол^N+POSS.1PL+ACC	25	Соргулаах суолбутун эн ыйар буоларыҥ.	017/processed/01_0001.json
эн			эн^Pron	25	Соргулаах суолбутун эн ыйар буоларыҥ.	017/processed/01_0001.json
ыйар			ый^V+PART_PRES	25	Соргулаах суолбутун эн ыйар буоларыҥ.	017/processed/01_0001.json
буоларыҥ			буол^V+PART_PRES+POSS.2SG	25	Соргулаах суолбутун эн ыйар буоларыҥ.	017/processed/01_0001.json
мин			мин^Pron	29	Мин барар буоллум.	017/processed/01_0001.json
барар			бар^V+PART_PRES	29	Мин барар буоллум.	017/processed/01_0001.json
буоллум			буол^V+PST.1SG	29	Мин барар буоллум.	017/processed/01_0001.json
дьиэлээхтэр			дьиэ^N^ADJZ#1+PL	30	Дьиэлээхтэр тэһийбэт буоллулар.	017/processed/01_0001.json
тэһийбэт			тэһий^V+NEG+PART_PRES	30	Дьиэлээхтэр тэһийбэт буоллулар.	017/processed/01_0001.json
буоллулар			буол^V+PST.3PL	30	Дьиэлээхтэр тэһийбэт буоллулар.	017/processed/01_0001.json
кыыс			кыыс^N	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
оҕо			оҕо^N	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
кырдьыбат			кырый^V+NEG+PART_PRES	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
буолуоҕа			буол^V+PART_FUT+POSS.3SG	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
кырыа			кырыа^N	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
хаар			хаар^N	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
түһүө			түс^V+PART_FUT	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
суоҕа			суох^Part+POSS.3SG	32	Кыыс оҕо кырдьыбат буолуоҕа кырыа хаар түһүө суоҕа.	017/processed/01_0001.json
биэс			биэс^Num	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
хара			хара^Adj	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
тарбахтаахха			тарбах^N^ADJZ#1+DAT	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
куду			куду^Adv	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
харбатар			харбаа^V+CAUS+PART_PRES	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
харбатар			хар^V+NEG+CONV_COND#1	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
буолаайаҕын			буол^V+POT+2SG	33	Биэс хара тарбахтаахха куду харбатар буолаайаҕын.	017/processed/01_0001.json
отуум			отуу^N+POSS.1SG	35	Отуум ааныгар сытар буоллаҕым дуу.	017/processed/01_0001.json
ааныгар			аан^N+POSS.3SG+DAT	35	Отуум ааныгар сытар буоллаҕым дуу.	017/processed/01_0001.json
сытар			сыт^V+PART_PRES	35	Отуум ааныгар сытар буоллаҕым дуу.	017/processed/01_0001.json
буоллаҕым			буол^V+CONV_COND#2+POSS.1SG	35	Отуум ааныгар сытар буоллаҕым дуу.	017/processed/01_0001.json
дуу			дуу^Part	35	Отуум ааныгар сытар буоллаҕым дуу.	017/processed/01_0001.json
уураабыппын			уураа^V+PART_PAST+POSS.1SG+ACC	36	Уураабыппын сөбүлээбэт буоллаҕа дуу?	017/processed/01_0001.json
сөбүлээбэт			сөбүлээ^V+NEG+PART_PRES	36	Уураабыппын сөбүлээбэт буоллаҕа дуу?	017/processed/01_0001.json
буоллаҕа			буол^V+CONV_COND#2+POSS.3SG	36	Уураабыппын сөбүлээбэт буоллаҕа дуу?	017/processed/01_0001.json
дуу			дуу^Part	36	Уураабыппын сөбүлээбэт буоллаҕа дуу?	017/processed/01_0001.json
сөбүлэһэр			сөбүлээ^V+RECP+PART_PRES	38	Сөбүлэһэр буоллаххына, дьиэбитигэр дьарыктаныахпыт.	017/processed/01_0001.json
буоллаххына			буол^V+CONV_COND#2+POSS.2SG+PRTV	38	Сөбүлэһэр буоллаххына, дьиэбитигэр дьарыктаныахпыт.	017/processed/01_0001.json
дьиэбитигэр			дьиэ^N+POSS.1PL+DAT	38	Сөбүлэһэр буоллаххына, дьиэбитигэр дьарыктаныахпыт.	017/processed/01_0001.json
дьарыктаныахпыт			дьарык^N^VRBLZ#1+PASS+PART_FUT+POSS.1PL	38	Сөбүлэһэр буоллаххына, дьиэбитигэр дьарыктаныахпыт.	017/processed/01_0001.json
мин			мин^Pron	41	Мин барарбын улаханнык утарбат буолуохтаах.	017/processed/01_0001.json
барарбын			бар^V+PART_PRES+POSS.1SG+ACC	41	Мин барарбын улаханнык утарбат буолуохтаах.	017/processed/01_0001.json
улаханнык			улахан^Adj^ADVZ#5	41	Мин барарбын улаханнык утарбат буолуохтаах.	017/processed/01_0001.json
утарбат			утар^V+NEG+PART_PRES	41	Мин барарбын улаханнык утарбат буолуохтаах.	017/processed/01_0001.json
буолуохтаах			буол^V+PART_FUT+DEB	41	Мин барарбын улаханнык утарбат буолуохтаах.	017/processed/01_0001.json
бүтүн			бүтүн^Adj	42	Бүтүн Россияҕа, ону ааһан омук правительстволарыгар эмиэ биллэр буолуохтаах.	017/processed/01_0001.json
россияҕа			россия^N+DAT	42	Бүтүн Россияҕа, ону ааһан омук правительстволарыгар эмиэ биллэр буолуохтаах.	017/processed/01_0001.json
