surface	stem	surface_gloss	stem_gloss	analysis	page	section	notes	source
эрэн				эрэн+V	1	14	Эрэн, бу бэртээхэй диэн киһи.	006/processed/04_0018.json
бу				бу+Pron	3	14	Эрэн, бу бэртээхэй диэн киһи.	006/processed/04_0018.json
бэртээхэй				бэртээхэй+Adj	4	14	Эрэн, бу бэртээхэй диэн киһи.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	5	14	Эрэн, бу бэртээхэй диэн киһи.	006/processed/04_0018.json
киһи				киһи+N	6	14	Эрэн, бу бэртээхэй диэн киһи.	006/processed/04_0018.json
сүрдээҕин				сүр+N+ADJZ#1+POSS.3SG+ACC	1	15	Сүрдээҕин диэн сөхпүтэ.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	15	Сүрдээҕин диэн сөхпүтэ.	006/processed/04_0018.json
сөхпүтэ				сөх+V+PART_PAST+POSS.3SG	3	15	Сүрдээҕин диэн сөхпүтэ.	006/processed/04_0018.json
бэрт				бэрт+Adj	1	16	Бэрт диэн эйэлээхтик оттообуттар.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	16	Бэрт диэн эйэлээхтик оттообуттар.	006/processed/04_0018.json
эйэлээхтик				эйэ+N+ADJZ#1+ADVZ#5	3	16	Бэрт диэн эйэлээхтик оттообуттар.	006/processed/04_0018.json
оттообуттар				от+N+VRBLZ#1+PART_PAST+PL	4	16	Бэрт диэн эйэлээхтик оттообуттар.	006/processed/04_0018.json
ити				ити+Pron	1	19	Ити уол тыла диэн.	006/processed/04_0018.json
уол				уол+N	2	19	Ити уол тыла диэн.	006/processed/04_0018.json
тыла				тыл+N+POSS.3SG	3	19	Ити уол тыла диэн.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	4	19	Ити уол тыла диэн.	006/processed/04_0018.json
эн				эн+Pron	1	22	Эн олоҕуҥ диэн олох буолуо дуо?	006/processed/04_0018.json
олоҕуҥ				олох+N+POSS.2SG	2	22	Эн олоҕуҥ диэн олох буолуо дуо?	006/processed/04_0018.json
диэн				диэ+V+CONV#1	3	22	Эн олоҕуҥ диэн олох буолуо дуо?	006/processed/04_0018.json
олох				олох+N	4	22	Эн олоҕуҥ диэн олох буолуо дуо?	006/processed/04_0018.json
буолуо				буол+V+PART_FUT	5	22	Эн олоҕуҥ диэн олох буолуо дуо?	006/processed/04_0018.json
дуо				дуо+Part	6	22	Эн олоҕуҥ диэн олох буолуо дуо?	006/processed/04_0018.json
пахай				пахай+INJ	1	23	Пахай бу дьон астара диэн.	006/processed/04_0018.json
бу				бу+Pron	2	23	Пахай бу дьон астара диэн.	006/processed/04_0018.json
дьон				дьон+N	3	23	Пахай бу дьон астара диэн.	006/processed/04_0018.json
астара				ас+N+PL+POSS.3SG	4	23	Пахай бу дьон астара диэн.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	5	23	Пахай бу дьон астара диэн.	006/processed/04_0018.json
массыына				массыына+N	1	24	Массыына диэн, бэйэҥ сатаабаккын.	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	24	Массыына диэн, бэйэҥ сатаабаккын.	006/processed/04_0018.json
бэйэҥ				бэйэ+N+POSS.2SG	4	24	Массыына диэн, бэйэҥ сатаабаккын.	006/processed/04_0018.json
сатаабаккын				сатаа+V+NEG+PART_PRES+2SG	5	24	Массыына диэн, бэйэҥ сатаабаккын.	006/processed/04_0018.json
тугу				туох+Pron+ACC	1	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
оҥордо				оҥор+V+PST.3SG	2	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
диэн				диэ+V+CONV#1	3	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
үчүгэйи				үчүгэй+Adj+ACC	5	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
оҥоруох				оҥор+V+PART_FUT	6	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
киһи				киһи+N	7	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
дуо				дуо+Part	8	25	Тугу оҥордо диэн, үчүгэйи оҥоруох киһи дуо?	006/processed/04_0018.json
манна				бу+Pron+LOC	1	26	манна диэн эттэххэ	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	26	манна диэн эттэххэ	006/processed/04_0018.json
эттэххэ				эт+V+CONV_COND#2+DAT	3	26	манна диэн эттэххэ	006/processed/04_0018.json
бука				бука+MOD	1	27	бука диэн	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	27	бука диэн	006/processed/04_0018.json
субу				субу+Pron	1	28	субу диэн	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	28	субу диэн	006/processed/04_0018.json
инньэ				инньэ+Adv	1	29	инньэ диэн	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	29	инньэ диэн	006/processed/04_0018.json
туох				туох+Pron	1	30	туох диэн	006/processed/04_0018.json
диэн				диэ+V+CONV#1	2	30	туох диэн	006/processed/04_0018.json
эһиги				эһиги+Pron	1	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
билигин				билигин+Adv	2	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
хайа				хайа+Pron	3	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
сиргэ				сир+N+DAT	4	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
бааргытын				баар+N+POSS.2PL+ACC	5	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
эн				эн+Pron	6	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
чуолкайдык				чуолкай+Adj+ADVZ#5	7	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
ыйан				ый+V+CONV#1	8	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
кулу				кулу+V	9	1	Эһиги билигин хайа сиргэ бааргытын эн чуолкайдык ыйан кулу.	006/processed/04_0022.json
бытыкпын				бытык+N+POSS.1SG+ACC	1	2	Бытыкпын тарыы охсон кулу!	006/processed/04_0022.json
тарыы				тараа+V+CONV#2	2	2	Бытыкпын тарыы охсон кулу!	006/processed/04_0022.json
охсон				оҕус+V+CONV#1	3	2	Бытыкпын тарыы охсон кулу!	006/processed/04_0022.json
кулу				кулу+V	4	2	Бытыкпын тарыы охсон кулу!	006/processed/04_0022.json
быһааран				быһаар+V+CONV#1	1	3	Быһааран кулу ону миэхэ!	006/processed/04_0022.json
кулу				кулу+V	2	3	Быһааран кулу ону миэхэ!	006/processed/04_0022.json
ону				ол+Pron+ACC	3	3	Быһааран кулу ону миэхэ!	006/processed/04_0022.json
миэхэ				мин+Pron+DAT	4	3	Быһааран кулу ону миэхэ!	006/processed/04_0022.json
айаххын				айах+N+POSS.2SG+ACC	1	5	Айаххын атан кулу эрэ!	006/processed/04_0022.json
атан				ат+V+CONV#1	2	5	Айаххын атан кулу эрэ!	006/processed/04_0022.json
кулу				кулу+V	3	5	Айаххын атан кулу эрэ!	006/processed/04_0022.json
эрэ				эрэ+Part	4	5	Айаххын атан кулу эрэ!	006/processed/04_0022.json
күннэтэ				күннэтэ+Adv	1	2	Күннэтэ истэллэр буолбаат!	006/processed/02_0019.json
истэллэр				иһит+V+PART_PRES+PL	2	2	Күннэтэ истэллэр буолбаат!	006/processed/02_0019.json
буолбаат				буолбаат+Part	3	2	Күннэтэ истэллэр буолбаат!	006/processed/02_0019.json
ким				ким+Pron	1	1	Ким баҕарар, ол үөрэнэр.	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	1	Ким баҕарар, ол үөрэнэр.	006/processed/04_0002.json
ол				ол+Pron	4	1	Ким баҕарар, ол үөрэнэр.	006/processed/04_0002.json
үөрэнэр				үөрэн+V+PART_PRES	5	1	Ким баҕарар, ол үөрэнэр.	006/processed/04_0002.json
ким				ким+Pron	1	2	Ким баҕарар үөрэнэр.	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	2	Ким баҕарар үөрэнэр.	006/processed/04_0002.json
үөрэнэр				үөрэн+V+PART_PRES	3	2	Ким баҕарар үөрэнэр.	006/processed/04_0002.json
ким				ким+Pron	1	3	ким баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	3	ким баҕарар	006/processed/04_0002.json
туох				туох+Pron	1	4	туох баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	4	туох баҕарар	006/processed/04_0002.json
ханнык				ханнык+Pron	1	5	ханнык баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	5	ханнык баҕарар	006/processed/04_0002.json
төһө				төһө+Pron	1	6	төһө баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	6	төһө баҕарар	006/processed/04_0002.json
хайа				хайа+Pron	1	7	хайа баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	7	хайа баҕарар	006/processed/04_0002.json
хаһыс				хас+Pron+ORD	1	8	хаһыс баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	8	хаһыс баҕарар	006/processed/04_0002.json
хайдахтаах				хайдах+Pron+ADJZ#1	1	9	хайдахтаах баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	9	хайдахтаах баҕарар	006/processed/04_0002.json
хас				хас+Pron	1	10	хас баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	10	хас баҕарар	006/processed/04_0002.json
хайдах				хайдах+Pron	1	12	хайдах баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	12	хайдах баҕарар	006/processed/04_0002.json
хаһан				хаһан+Pron	1	13	хаһан баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	13	хаһан баҕарар	006/processed/04_0002.json
ханна				ханна+Pron	1	14	ханна баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	14	ханна баҕарар	006/processed/04_0002.json
хантан				ханна+Pron+ABL	1	15	хантан баҕарар	006/processed/04_0002.json
баҕарар				баҕа+N+VRBLZ#4+PART_PRES	2	15	хантан баҕарар	006/processed/04_0002.json
